id,target
3,0
12,2
14,3
18,3
28,1
45,2
48,1
51,0
61,2
62,3
75,2
77,3
78,2
84,1
85,0
95,0
100,2
103,2
104,0
105,3
108,0
113,0
122,0
123,0
151,2
155,2
157,1
164,1
169,2
178,3
180,2
182,2
197,1
198,0
202,0
205,1
208,3
237,1
238,0
244,2
248,1
249,1
255,2
256,3
263,2
272,3
282,1
302,1
304,3
305,1
308,2
310,0
317,2
326,1
330,0
331,0
334,0
337,0
340,1
349,0
351,0
363,2
368,0
370,1
379,2
384,1
386,1
389,2
394,0
395,3
398,2
401,2
408,1
412,0
416,2
422,2
436,0
443,0
451,3
460,1
464,0
470,3
472,0
480,0
482,0
485,0
487,0
489,1
491,2
497,0
500,2
501,2
512,0
513,2
515,0
525,3
530,1
531,2
534,1
542,3
546,1
557,3
566,2
567,2
573,3
576,2
579,2
583,1
588,1
593,1
594,3
595,1
599,2
606,2
607,1
610,1
615,2
617,2
634,0
635,1
637,1
639,0
641,3
658,2
664,0
666,2
669,1
675,2
678,1
681,2
683,0
684,3
686,0
687,0
696,1
704,2
706,3
709,3
713,3
717,1
719,3
720,0
722,1
723,2
725,1
729,3
733,0
734,2
738,1
747,0
757,0
760,2
763,1
774,2
782,1
787,1
799,3
802,3
807,0
815,1
817,1
824,2
825,2
827,0
831,2
840,0
846,3
855,1
863,3
864,0
867,3
869,2
872,3
878,2
882,1
883,2
890,2
892,0
902,1
904,3
909,1
919,0
926,0
928,2
936,0
937,1
952,0
954,3
957,2
963,2
970,3
973,2
982,2
983,2
984,2
992,2
993,0
995,2
1011,2
1015,0
1017,0
1019,0
1021,1
1023,3
1030,3
1031,2
1034,2
1041,2
1045,1
1046,0
1049,0
1054,3
1067,0
1090,0
1091,1
1111,2
1115,2
1123,0
1129,2
1136,2
1137,1
1139,2
1143,1
1148,2
1151,2
1153,3
1157,0
1158,1
1161,0
1162,3
1166,1
1178,1
1186,0
1187,2
1193,2
1195,0
1197,1
1203,3
1205,0
1216,3
1217,2
1223,3
1224,0
1225,3
1227,2
1231,0
1238,2
1246,0
1247,0
1250,0
1252,2
1259,2
1263,3
1266,1
1267,2
1272,0
1277,2
1282,0
1285,2
1294,0
1301,3
1305,3
1310,2
1314,0
1316,3
1321,3
1324,0
1326,2
1329,2
1330,3
1340,1
1344,2
1356,2
1360,3
1362,1
1365,1
1367,2
1376,3
1378,3
1380,1
1395,3
1400,2
1406,3
1408,3
1409,2
1413,3
1423,3
1424,2
1428,1
1431,3
1432,1
1435,3
1437,3
1439,3
1440,0
1444,1
1448,0
1459,0
1461,1
1463,2
1468,3
1469,1
1471,0
1473,3
