state_id,current_article_id,target_article_id
0,2774,355
6,2241,3662
8,2020,4087
10,3715,1286
11,3597,2274
14,1334,1354
15,1526,1696
16,1276,3980
17,4217,1045
18,1460,1365
19,2535,3102
22,1923,3515
26,379,1198
27,631,4336
28,3817,3002
32,862,3878
38,3903,4192
39,4063,551
40,1615,4183
44,1834,753
45,976,3116
47,2025,160
50,3822,323
54,1599,4158
55,1251,438
56,3385,2384
57,2290,3595
65,4231,284
70,2119,277
71,4467,3389
73,773,1974
76,2036,2805
78,1680,3590
81,3342,975
83,79,2812
85,788,3903
90,3321,2886
93,3925,1688
102,4484,2087
106,3184,56
109,42,2274
111,2738,1696
115,3877,2409
118,1163,4179
119,2159,3717
125,2650,1544
128,2340,2985
131,450,296
134,457,4545
135,263,279
136,993,2816
137,934,1413
138,3275,1885
143,3196,704
144,1923,3371
148,2696,1187
153,867,1456
159,461,3565
160,583,3225
161,2508,2304
166,4082,3366
167,4277,1456
168,953,960
169,614,2203
171,4318,848
173,1516,3662
175,4232,3776
176,2760,3878
177,3121,3971
178,1552,3950
185,559,2897
188,4582,156
191,3429,1556
196,2997,2886
197,745,4152
201,1645,2127
203,1113,1491
204,2948,3246
209,3589,3277
211,1271,279
217,4598,2
221,2178,4507
223,965,3922
225,3700,3086
226,1800,3488
235,1903,4207
238,4114,3179
239,1593,3971
240,2345,4324
241,255,4353
242,953,253
246,2989,1045
247,3391,2816
251,2109,4192
254,1378,4087
256,4526,1354
257,3335,4353
258,3293,2064
261,1112,3101
264,721,160
265,10,1860
266,4073,503
268,427,2456
271,674,3971
273,2295,849
274,2757,1696
275,1439,1997
276,1067,960
277,2697,1246
281,3800,4115
285,1362,3565
286,3742,284
287,4309,92
289,2166,3701
291,1240,2498
292,2502,3857
293,3624,849
295,3542,4174
296,1679,4337
300,1778,3246
301,1914,4541
303,2254,3717
315,3798,596
317,2694,281
320,2138,130
324,2049,3277
326,2697,1617
327,2594,231
328,878,487
333,610,1738
335,871,1675
336,779,1491
337,865,1485
344,2580,596
347,696,263
349,505,3565
351,1314,3844
353,3968,1024
356,1714,618
357,3889,2828
362,1824,1485
363,684,4068
364,1663,4011
365,3603,3102
367,4402,156
371,2113,481
375,3961,1556
380,1960,279
382,1315,2078
383,2002,3246
386,2217,2127
388,464,3404
389,1014,3366
390,3348,3225
395,2372,4011
396,3140,110
398,1280,1997
399,4577,2347
402,1418,4571
403,2023,2127
404,1866,1617
407,2173,1372
408,1568,4101
411,2086,3878
413,535,1974
414,1264,4596
416,2889,4174
420,222,3631
424,3615,1286
431,1084,1997
433,889,1153
436,2515,1153
439,130,1898
440,3965,160
443,1446,3543
444,2611,3365
445,3875,3002
447,3357,4337
454,1156,522
455,76,1885
456,3811,4033
458,1083,4101
459,3322,3590
462,1557,2208
463,3861,4158
466,1351,1544
467,1842,2456
469,1889,3878
470,4003,2183
472,496,551
475,3367,3950
476,4200,4085
479,2503,2127
480,2361,2846
482,3953,3102
483,3250,3922
485,2265,1209
490,1413,3520
494,4040,835
500,1766,1860
504,876,911
507,534,4101
508,3126,975
510,2023,4085
513,2694,2977
514,2121,1485
515,3919,947
522,2113,2983
526,728,1379
527,2028,1420
529,935,3389
530,3958,2274
531,3881,4596
533,1067,1738
536,3760,571
540,3373,3179
542,3496,1513
544,691,753
550,2163,3508
551,3520,4545
552,2817,253
553,1299,3508
555,1971,2318
558,503,1420
561,3088,3971
562,554,1513
565,4507,3717
566,1743,4545
567,3806,1456
568,1616,1209
573,4533,1997
579,949,1024
582,4106,3102
584,4232,825
585,2575,1806
587,4421,1885
589,1336,2983
590,4163,3101
591,3425,4115
593,1219,130
594,3829,2739
595,3391,2
597,2222,277
601,1975,1153
604,3580,2498
606,3335,1730
610,1582,1082
611,4521,3213
612,957,231
613,3891,3878
615,447,3371
620,486,3685
621,91,670
624,1251,2208
625,963,4183
626,3080,221
628,3443,3216
629,1462,2897
632,1936,4336
633,4414,1997
637,2827,1292
638,2201,2613
644,3488,1204
647,1604,261
650,320,2739
652,642,4068
653,4301,1860
656,4087,1730
658,30,1204
660,2150,1464
661,3533,941
663,1076,3857
669,2919,3365
673,1945,1997
675,2909,160
676,3889,2409
677,4019,1898
680,3487,3371
681,4388,2203
683,1502,4183
684,1318,3371
687,2630,1045
695,632,277
700,407,704
701,4056,928
703,3332,928
707,2476,2449
709,163,2613
712,2755,2208
713,423,2613
715,862,928
717,4052,1244
718,813,4345
719,1659,2401
727,1235,2964
729,3565,4549
730,3956,4158
731,142,2828
732,3538,4101
733,2774,503
734,3489,1730
739,3639,1981
743,2284,927
744,2684,1738
746,3675,1806
748,3316,3488
752,660,825
754,1102,2304
760,4287,2886
770,3562,323
773,3758,2672
776,765,4541
779,3501,1484
780,729,2274
781,4434,2498
785,2278,3685
786,3231,4571
787,389,4353
793,721,4307
794,2996,4297
796,3742,825
797,1816,2983
798,3742,2351
800,3615,1981
803,3175,3488
806,226,911
810,3535,1404
811,3052,1464
815,2614,2274
817,1956,825
826,1107,1575
831,1400,3281
832,542,1187
833,3509,3328
836,578,4135
839,1011,1147
841,2319,3631
842,2801,3878
845,1976,3922
850,2782,3389
851,2328,3878
852,3993,1286
855,2956,2078
858,2734,1420
862,2001,160
865,3434,3086
868,2384,1688
871,3197,4135
872,4109,1372
873,1912,2827
879,2290,1045
880,3265,1781
881,3064,3086
882,2284,1209
883,4396,1420
885,4484,1617
886,3486,3264
887,4196,3488
888,1636,221
890,650,2985
896,2465,4085
898,4438,966
900,1351,4179
901,289,233
903,3446,3590
904,4420,848
905,4154,2208
907,1717,3165
909,3122,2828
910,3080,3543
917,2948,2456
918,3602,849
919,135,4087
920,954,1254
921,3325,130
925,2222,3590
927,3638,3216
932,3239,3922
933,3068,355
934,44,2
935,4086,2519
941,3147,2846
947,2821,4541
949,108,2232
952,1580,4297
961,3204,4213
962,4388,156
965,3245,3086
967,1356,4507
971,232,2983
972,2624,933
973,244,56
975,2415,3213
976,684,1550
980,3123,1286
981,2290,231
986,2206,4571
987,2174,2812
988,4048,1575
991,1594,1198
992,109,2449
994,2431,1696
997,3126,4345
999,4070,1981
1000,1432,4213
1001,4236,279
1003,953,92
1004,3200,3701
1005,4257,3533
1006,2153,2985
1007,3334,487
1009,3600,2812
1012,3103,2886
1015,2756,3372
1016,2246,3216
1017,3874,3179
1018,3174,195
1020,3814,4541
1023,4185,4336
1024,574,1456
1025,4041,928
1026,2502,1254
1027,2561,1244
1030,1121,1666
1034,60,884
1035,3805,3662
1036,2327,704
1037,1986,130
1040,1768,1204
1045,4284,1052
1046,882,2934
1048,2009,911
1049,2486,2064
1057,3709,1513
1062,4015,165
1065,4540,3002
1067,3567,142
1074,2968,551
1075,669,3086
1083,2475,966
1085,4218,1666
1087,1050,849
1089,1272,1292
1090,1817,2805
1091,45,2304
1096,552,281
1097,4461,1773
1101,1985,4068
1102,2591,3366
1104,4419,3492
1107,4337,2274
1110,2520,3595
1113,553,2805
1115,1454,355
1121,710,4307
1124,2457,1413
1127,3705,1485
1128,3214,2672
1132,1024,3482
1140,4569,2
1144,1978,1920
1146,2192,2519
1149,2888,2201
1151,1823,56
1156,3261,4545
1157,1886,323
1158,1625,1860
1163,2095,2739
1164,3410,1781
1169,4596,4336
1171,3917,2304
1172,532,3245
1174,3105,2897
1177,2645,3701
1178,2014,92
1179,2896,2886
1180,2628,1696
1181,500,2672
1183,3643,3508
1184,856,3264
1185,2267,1082
1186,1832,4135
1187,2222,1575
1188,2957,2828
1191,2718,4179
1192,4017,2347
1195,2753,3922
1197,1196,2347
1199,1264,960
1205,2516,2846
1207,533,2274
1208,3591,842
1209,3400,355
1213,82,911
1216,115,3685
1218,1449,4297
1226,2102,175
1229,1599,4135
1231,2788,4297
1233,131,3371
1235,3051,884
1237,2788,2782
1240,3522,1916
1242,2571,1491
1244,1965,1463
1245,579,261
1246,2879,3365
1248,757,604
1249,2938,3950
1251,934,2347
1253,1674,2782
1254,981,2183
1256,3364,2990
1262,4453,2812
1263,2989,487
1265,3888,670
1269,529,2519
1270,312,1464
1272,4417,911
1273,1981,2401
1274,688,3590
1275,4373,4571
1279,2386,884
1281,115,2886
1284,4272,2805
1285,3820,4541
1287,3158,1413
1288,3374,927
1289,332,3980
1290,656,3980
1291,299,2318
1293,1440,1254
1295,1218,2897
1298,3921,2318
1300,1619,3479
1301,1881,1666
1302,458,281
1305,4221,4541
1306,2241,2456
1308,1586,2985
1310,1911,3590
1311,827,1246
1318,2150,4324
1321,1561,277
1323,3818,4011
1324,3580,1204
1329,1609,2828
1330,1656,2498
1335,4161,3844
1336,1256,4207
1340,1708,1464
1342,306,1413
1343,4480,1491
1344,4298,3216
1349,1627,261
1354,3363,670
1355,932,469
1356,3458,1379
1357,3906,3492
1358,1080,2127
1360,3335,165
1361,4484,1885
1364,1822,2519
1366,2910,1666
1367,3606,3971
1368,612,4353
1376,2095,543
1379,3292,1496
1384,1412,960
1385,1456,1365
1387,337,3901
1388,1920,4152
1392,479,695
