id,target,target_xgb,target_lgbm,target_cat,target_rf
3,0,0,0,0,2
12,2,2,2,2,2
14,1,1,1,3,2
18,3,3,2,3,3
28,0,0,0,1,0
45,1,1,1,3,2
48,0,1,0,0,0
51,1,1,1,1,0
61,2,1,2,1,1
62,3,3,3,3,3
75,1,1,1,1,1
77,3,3,3,3,3
78,2,2,3,2,3
84,1,1,1,1,1
85,0,0,0,0,0
95,0,0,0,0,2
100,2,2,2,2,3
103,1,1,1,1,1
104,2,2,2,1,2
105,3,3,3,3,3
108,0,0,0,1,0
113,0,2,0,0,0
122,0,0,0,0,0
123,0,0,0,0,0
151,1,3,1,1,3
155,3,3,3,3,3
157,2,2,2,2,2
164,1,2,1,2,1
169,2,2,2,2,3
178,3,3,3,3,3
180,3,3,3,2,3
182,2,2,2,2,2
197,1,1,1,1,1
198,0,0,0,0,0
202,1,1,1,1,0
205,1,1,1,2,0
208,2,1,1,2,2
237,2,2,2,1,2
238,1,0,1,1,1
244,0,0,0,2,1
248,2,0,2,2,0
249,1,1,2,1,2
255,2,2,2,2,2
256,2,2,2,3,3
263,1,2,0,1,1
272,2,2,3,2,2
282,1,1,1,0,1
302,1,1,1,1,2
304,3,3,3,3,3
305,0,0,0,0,0
308,2,2,2,3,2
310,0,0,0,0,0
317,2,2,1,2,3
326,1,1,1,2,1
330,0,0,0,0,2
331,0,0,0,0,0
334,0,0,0,0,0
337,1,1,1,0,1
340,3,3,3,3,1
349,1,1,1,1,1
351,0,0,0,0,0
363,1,3,1,1,0
368,1,1,1,0,1
370,2,2,2,2,2
379,2,2,2,2,2
384,1,1,1,1,1
386,1,1,1,2,2
389,2,2,2,3,2
394,0,0,0,0,0
395,1,1,2,3,3
398,1,1,1,2,1
401,1,1,1,1,3
408,1,1,1,1,1
412,0,0,0,0,0
416,2,2,2,2,2
422,3,3,3,1,1
436,0,1,0,0,0
443,0,1,1,0,0
451,3,3,3,3,3
460,1,0,1,1,2
464,0,0,2,0,2
470,3,3,3,3,1
472,0,0,0,0,0
480,0,0,0,0,0
482,0,0,0,0,1
485,0,0,0,0,2
487,0,0,0,0,0
489,2,2,1,2,0
491,2,2,2,2,2
497,0,0,0,0,0
500,2,2,2,2,2
501,3,3,3,3,3
512,1,1,1,1,0
513,2,2,2,2,2
515,0,0,0,0,0
525,3,3,3,3,3
530,1,1,1,1,1
531,2,2,2,2,2
534,0,0,0,1,0
542,3,3,3,3,3
546,1,1,1,1,2
557,3,3,3,3,2
566,2,2,2,2,1
567,2,2,2,2,2
573,3,3,3,3,3
576,1,1,1,2,2
579,2,2,2,2,2
583,1,1,1,1,3
588,1,1,1,0,2
593,0,0,0,1,0
594,3,3,3,3,2
595,1,1,1,2,1
599,2,2,2,2,2
606,3,3,3,3,3
607,1,0,1,0,1
610,1,2,1,2,0
615,2,2,2,2,2
617,1,1,1,1,1
634,0,0,0,0,0
635,1,1,1,2,0
637,1,1,1,1,1
639,0,0,0,0,0
641,2,2,2,2,3
658,1,0,1,0,0
664,0,0,0,0,0
666,3,3,3,3,3
669,1,1,1,2,2
675,3,3,3,2,2
678,2,2,2,2,1
681,1,3,1,1,1
683,0,0,0,0,0
684,3,1,1,3,3
686,0,0,0,0,0
687,0,0,0,0,3
696,0,0,0,2,2
704,3,2,3,2,0
706,2,2,2,3,1
709,3,2,2,3,3
713,3,3,3,3,3
717,1,1,1,1,0
719,2,2,2,2,2
720,0,0,0,0,0
722,0,0,0,1,0
723,3,3,3,2,3
725,0,1,0,1,0
729,3,3,3,3,3
733,2,2,2,0,2
734,1,1,1,1,1
738,2,2,2,1,1
747,1,1,1,0,0
757,0,0,0,0,1
760,1,1,1,1,1
763,1,1,3,2,0
774,1,2,1,1,1
782,2,3,2,0,2
787,0,0,0,1,0
799,3,3,3,3,3
802,3,2,3,3,3
807,0,0,0,0,0
815,2,0,2,2,2
817,1,1,1,1,1
824,3,3,3,3,3
825,2,2,2,2,1
827,0,0,0,0,0
831,3,3,3,3,2
840,0,0,0,1,1
846,2,2,0,2,0
855,1,1,1,0,0
863,3,3,3,3,2
864,0,0,0,0,0
867,3,3,3,3,3
869,1,1,1,2,1
872,3,3,3,3,3
878,2,3,2,3,3
882,0,1,0,2,0
883,3,3,3,3,3
890,1,1,2,1,1
892,0,0,1,0,0
902,2,2,2,2,2
904,3,3,3,3,3
909,1,0,1,1,0
919,0,0,0,0,0
926,0,0,0,0,0
928,3,3,3,3,1
936,0,0,2,0,1
937,2,2,2,2,2
952,0,0,0,0,0
954,3,3,3,3,3
957,2,1,3,2,3
963,1,1,1,1,1
970,2,3,2,2,3
973,2,3,2,2,3
982,3,3,3,3,3
983,1,1,0,2,2
984,1,1,1,2,1
992,2,2,2,2,2
993,0,0,0,0,0
995,3,3,3,3,3
1011,2,2,0,2,2
1015,0,0,0,0,0
1017,0,0,0,1,0
1019,0,0,0,0,0
1021,1,1,1,1,1
1023,3,3,3,3,3
1030,3,3,3,3,3
1031,1,1,3,1,3
1034,2,2,2,1,2
1041,2,2,1,2,2
1045,1,1,1,1,1
1046,1,1,1,1,0
1049,0,0,0,0,0
1054,3,2,3,3,1
1067,0,0,0,0,0
1090,1,0,1,0,0
1091,1,2,1,0,2
1111,2,2,2,2,1
1115,1,2,1,1,1
1123,0,0,0,1,1
1129,2,2,2,2,2
1136,1,1,1,1,1
1137,0,1,0,1,0
1139,3,3,3,2,3
1143,1,1,1,1,3
1148,1,1,1,3,1
1151,2,3,2,2,3
1153,3,3,3,2,1
1157,0,0,0,0,0
1158,0,0,0,0,0
1161,0,0,0,0,0
1162,3,3,3,3,3
1166,2,2,2,1,1
1178,2,2,2,1,1
1186,0,0,0,0,0
1187,3,3,2,3,3
1193,2,2,2,2,2
1195,0,0,0,0,0
1197,2,0,2,2,2
1203,3,3,3,3,3
1205,0,0,0,0,0
1216,3,3,3,3,3
1217,2,3,1,2,2
1223,3,3,3,3,3
1224,0,0,0,0,0
1225,2,2,2,2,1
1227,1,3,1,1,1
1231,0,2,0,0,1
1238,2,2,2,2,2
1246,1,1,1,1,1
1247,1,1,1,1,1
1250,1,1,1,1,1
1252,0,0,0,0,0
1259,1,1,1,2,3
1263,3,3,3,3,3
1266,1,1,2,1,1
1267,3,3,3,3,3
1272,0,0,0,0,0
1277,2,2,0,2,1
1282,0,0,0,1,0
1285,2,2,2,2,2
1294,0,0,0,0,0
1301,3,3,3,3,3
1305,3,2,3,3,3
1310,2,2,1,2,0
1314,1,1,1,1,1
1316,3,3,3,3,3
1321,3,3,3,3,3
1324,0,0,0,0,0
1326,3,3,3,1,2
1329,1,2,1,2,2
1330,3,3,3,3,3
1340,0,0,0,0,0
1344,2,1,2,2,1
1356,1,1,1,1,1
1360,3,3,3,3,3
1362,2,2,2,2,2
1365,2,2,1,1,2
1367,2,2,2,1,1
1376,3,3,3,3,3
1378,3,3,3,3,3
1380,1,1,1,1,0
1395,2,1,2,2,1
1400,2,2,2,2,2
1406,3,3,3,3,3
1408,2,2,2,2,3
1409,3,3,3,2,3
1413,2,3,2,2,3
1423,3,3,3,3,3
1424,2,2,2,2,1
1428,2,2,1,1,2
1431,3,3,3,3,2
1432,0,0,0,1,0
1435,3,3,1,2,3
1437,3,3,3,3,3
1439,3,3,3,3,3
1440,0,0,0,0,1
1444,0,0,0,1,0
1448,0,1,0,1,0
1459,0,0,0,0,1
1461,2,2,2,1,0
1463,1,3,1,2,3
1468,3,3,3,3,3
1469,1,1,1,1,1
1471,0,0,0,0,0
1473,2,2,2,3,2
1477,3,3,3,3,3
1479,0,0,0,0,0
1488,1,1,1,1,2
1489,1,1,1,2,1
1492,3,3,3,3,3
1498,2,2,2,1,2
1502,0,0,0,0,0
1508,1,1,2,2,1
1509,2,2,2,1,1
1512,0,0,1,0,0
1513,2,2,2,2,2
1516,3,3,3,3,1
1522,1,1,1,2,2
1528,3,3,3,3,1
1529,0,0,0,1,1
1531,1,2,2,1,1
1532,3,3,3,3,3
1539,3,2,3,3,3
1542,0,0,0,2,0
1546,2,2,2,2,1
1548,0,0,0,0,0
1552,1,1,1,1,2
1554,2,1,2,1,1
1557,3,3,2,2,3
1563,3,3,3,3,3
