id,target
3,0
12,2
14,1
18,3
28,0
45,1
48,0
51,1
61,2
62,3
75,1
77,3
78,2
84,1
85,0
95,0
100,2
103,1
104,2
105,3
108,0
113,0
122,0
123,0
151,1
155,3
157,2
164,1
169,2
178,3
180,3
182,2
197,1
198,0
202,1
205,1
208,2
237,2
238,1
244,0
248,2
249,1
255,2
256,2
263,1
272,2
282,1
302,1
304,3
305,0
308,2
310,0
317,2
326,1
330,0
331,0
334,0
337,1
340,3
349,1
351,0
363,1
368,1
370,2
379,2
384,1
386,1
389,2
394,0
395,1
398,1
401,1
408,1
412,0
416,2
422,3
436,0
443,0
451,3
460,1
464,0
470,3
472,0
480,0
482,0
485,0
487,0
489,2
491,2
497,0
500,2
501,3
512,1
513,2
515,0
525,3
530,1
531,2
534,0
542,3
546,1
557,3
566,2
567,2
573,3
576,1
579,2
583,1
588,1
593,0
594,3
595,1
599,2
606,3
607,1
610,1
615,2
617,1
634,0
635,1
637,1
639,0
641,2
658,1
664,0
666,3
669,1
675,3
678,2
681,1
683,0
684,3
686,0
687,0
696,0
704,3
706,2
709,3
713,3
717,1
719,2
720,0
722,0
723,3
725,0
729,3
733,2
734,1
738,2
747,1
757,0
760,1
763,1
774,1
782,2
787,0
799,3
802,3
807,0
815,2
817,1
824,3
825,2
827,0
831,3
840,0
846,2
855,1
863,3
864,0
867,3
869,1
872,3
878,2
882,0
883,3
890,1
892,0
902,2
904,3
909,1
919,0
926,0
928,3
936,0
937,2
952,0
954,3
957,2
963,1
970,2
973,2
982,3
983,1
984,1
992,2
993,0
995,3
1011,2
1015,0
1017,0
1019,0
1021,1
1023,3
1030,3
1031,1
1034,2
1041,2
1045,1
1046,1
1049,0
1054,3
1067,0
1090,1
1091,1
1111,2
1115,1
1123,0
1129,2
1136,1
1137,0
1139,3
1143,1
1148,1
1151,2
1153,3
1157,0
1158,0
1161,0
1162,3
1166,2
1178,2
1186,0
1187,3
1193,2
1195,0
1197,2
1203,3
1205,0
1216,3
1217,2
1223,3
1224,0
1225,2
1227,1
1231,0
1238,2
1246,1
1247,1
1250,1
1252,0
1259,1
1263,3
1266,1
1267,3
1272,0
1277,2
1282,0
1285,2
1294,0
1301,3
1305,3
1310,2
1314,1
1316,3
1321,3
1324,0
1326,3
1329,1
1330,3
1340,0
1344,2
1356,1
1360,3
1362,2
1365,2
1367,2
1376,3
1378,3
1380,1
1395,2
1400,2
1406,3
1408,2
1409,3
1413,2
1423,3
1424,2
1428,2
1431,3
1432,0
1435,3
1437,3
1439,3
1440,0
1444,0
1448,0
1459,0
1461,2
1463,1
1468,3
1469,1
1471,0
1473,2
