id,target
3,2
12,2
14,3
18,3
28,0
45,3
48,1
51,0
61,2
62,3
75,1
77,3
78,3
84,1
85,0
95,3
100,2
103,1
104,2
105,3
108,0
113,0
122,0
123,0
151,3
155,3
157,2
164,2
169,2
178,3
180,2
182,2
197,2
198,0
202,1
205,0
208,1
237,2
238,1
244,0
248,2
249,2
255,2
256,3
263,1
272,1
282,1
302,2
304,3
305,0
308,1
310,0
317,3
326,1
330,2
331,0
334,0
337,0
340,3
349,1
351,0
363,3
368,1
370,2
379,2
384,2
386,2
389,3
394,0
395,3
398,0
401,3
408,2
412,0
416,0
422,1
436,0
443,0
451,3
460,3
464,2
470,3
472,0
480,0
482,1
485,0
487,0
489,1
491,2
497,1
500,2
501,3
512,1
513,0
515,0
525,3
530,1
531,3
534,0
542,3
546,1
557,2
566,2
567,1
573,3
576,1
579,2
583,3
588,1
593,0
594,1
595,1
599,2
606,2
607,1
610,2
615,2
617,1
634,0
635,2
637,2
639,0
641,3
658,0
664,0
666,3
669,1
675,2
678,1
681,1
683,0
684,3
686,0
687,3
696,0
704,0
706,2
709,3
713,3
717,1
719,3
720,0
722,2
723,3
725,0
729,3
733,0
734,1
738,1
747,0
757,1
760,1
763,3
774,1
782,0
787,0
799,3
802,3
807,0
815,2
817,1
824,3
825,2
827,0
831,3
840,2
846,0
855,1
863,3
864,0
867,3
869,2
872,3
878,2
882,2
883,3
890,1
892,1
902,2
904,3
909,2
919,1
926,0
928,1
936,2
937,2
952,0
954,3
957,3
963,1
970,0
973,3
982,2
983,1
984,1
992,2
993,0
995,3
1011,2
1015,0
1017,3
1019,0
1021,1
1023,3
1030,3
1031,3
1034,0
1041,2
1045,1
1046,0
1049,0
1054,0
1067,0
1090,0
1091,0
1111,1
1115,1
1123,1
1129,3
1136,1
1137,0
1139,3
1143,3
1148,1
1151,2
1153,2
1157,0
1158,0
1161,0
1162,3
1166,2
1178,2
1186,0
1187,2
1193,1
1195,0
1197,0
1203,3
1205,0
1216,3
1217,0
1223,3
1224,0
1225,2
1227,1
1231,2
1238,2
1246,1
1247,1
1250,1
1252,0
1259,3
1263,3
1266,1
1267,3
1272,0
1277,0
1282,0
1285,3
1294,0
1301,3
1305,3
1310,0
1314,1
1316,3
1321,3
1324,0
1326,3
1329,3
1330,3
1340,0
1344,1
1356,1
1360,3
1362,2
1365,1
1367,1
1376,3
1378,3
1380,1
1395,3
1400,2
1406,3
1408,2
1409,3
1413,2
1423,3
1424,2
1428,0
1431,3
1432,0
1435,3
1437,3
1439,3
1440,1
1444,3
1448,3
1459,0
1461,2
1463,1
1468,3
1469,0
1471,0
1473,3
1477,3
1479,0
1488,3
1489,0
1492,3
1498,2
1502,0
1508,0
1509,2
1512,0
1513,3
1516,1
1522,1
1528,3
1529,0
